Date,S&P500_ret,S&P500_ma5,S&P500_ma21,S&P500_vol21,S&P500_rsi14,S&P500_mom10,S&P500_zscore21,FTSE100_ret,FTSE100_ma5,FTSE100_ma21,FTSE100_vol21,FTSE100_rsi14,FTSE100_mom10,FTSE100_zscore21,Nikkei225_ret,Nikkei225_ma5,Nikkei225_ma21,Nikkei225_vol21,Nikkei225_rsi14,Nikkei225_mom10,Nikkei225_zscore21,EEM_ret,EEM_ma5,EEM_ma21,EEM_vol21,EEM_rsi14,EEM_mom10,EEM_zscore21,Gold_ret,Gold_ma5,Gold_ma21,Gold_vol21,Gold_rsi14,Gold_mom10,Gold_zscore21,UST10Y_ret,UST10Y_ma5,UST10Y_ma21,UST10Y_vol21,UST10Y_rsi14,UST10Y_mom10,UST10Y_zscore21
2019-10-01,-1.3945548948688133,1.0673262765962763,0.7703019860536959,-0.44481541723983736,-1.0104834898052335,-1.0869570239101651,-1.2063186731501945,-0.6950420631146103,0.12153781693301492,-0.2263707610384949,-0.8105327695950566,0.17106001161526854,-0.12301649913831404,0.5434222725196449,0.4263559683418147,0.16013775426641447,-0.3651101561322043,-1.1236835220334327,0.6659804715330188,-0.24495540487607237,0.2784895703490279,-0.5495280903248018,0.5470861170984369,0.4805157160572198,-0.9555330015385805,-0.7385286439454929,-1.0952635358680374,-0.7845063274941264,0.5335159148189453,0.6813843551357036,0.6992879232949617,0.07801365710150976,-0.44798082185686533,-0.15795092844440292,-0.9957352360055625,-0.8016674700370867,0.8956330302629631,0.1596402056946372,2.023328672872859,-0.3262088185746131,-2.0018947406263243,-0.08252848256428953
2019-10-02,-2.018010672595115,2.257921104954585,1.6379625740785362,-0.30646449551665045,-1.7882722832897553,-1.7545562499815264,-2.3032686816705277,-3.297683265385057,2.8560020036459344,1.2427529339264178,0.030237301687650018,-1.4069053266089866,-1.0561724628420737,-2.2201886098769683,-0.4156240329033298,0.3514458674263649,-0.12676792744123,-1.09213130673538,0.31970534241927473,-0.38019225201152146,0.06556318515130903,-0.5905736495510729,0.7724544220561601,0.7454943208257153,-0.9724772579266989,-1.0622270741272588,-1.0908858626464903,-1.2368620390695757,1.1487045500927209,-0.46694400735778685,0.2008683114310468,0.16278920544713157,-0.029684610600735677,-0.11739282736788918,-0.3145783793204098,-1.2784055957254572,1.4474818961071183,0.7611283901147492,2.045764317313418,-0.6343770639382171,-1.753386182246411,-0.43111944646364747
2019-10-03,0.810924104186185,0.9639728419883631,1.2291878729244574,-0.2551511551028797,-1.3104915625643776,-1.4662058861482066,-1.6979254630295266,-0.6781256316938841,2.7420532381151617,1.4956329225417262,0.041994290715105284,-1.6152605014168555,-1.2460063140155224,-2.227071579711998,-1.6130135068742386,1.3442124626526357,0.5458570774008589,-0.8464038757656881,-0.7744181977154935,-0.8295504934727412,-0.7168757028230466,0.9457145037155184,-0.2544243885821434,0.35022845551833315,-0.9177332740310407,-0.3674936889942115,-0.6631104505085121,-0.6445848902529111,0.4397109027938626,-0.8671429114820416,-0.0012719859023407009,0.1781100143579486,0.12420140647540259,0.21903371668449828,-0.02328176265851146,-1.6565803001975172,2.2956818987188483,1.5261337612154182,2.1796977635540467,-0.9835491601441839,-2.058915920142412,-0.8539654681689176
2019-10-04,1.4828096664109875,-0.5463122042568168,0.5686632178103929,-0.15477456836532472,-0.5778247789829448,-0.9253590307482066,-0.8514808977049333,1.1133325832758323,0.956396392541493,0.9587661318144325,0.07645639271676777,-1.0077429024188773,-1.0665265150486167,-1.345846292429997,0.2139917284890902,0.8003555718236341,0.4995443627965379,-0.861270150695133,-0.6019902792882493,-0.8441299699410819,-0.7329045840812757,0.3141386519846936,-0.44694217952665904,0.24637891696756745,-0.9396257333545267,-0.1517563922076601,-0.4455460951977104,-0.5200791083779339,-0.012606904149334047,-0.7577595166929517,-0.05195566122089672,0.042008325341389735,0.12420140647540259,0.09297388764484334,0.06422718318041858,-0.5877177340466765,2.0362348549440648,1.8303493526251435,2.1304407312354137,-1.0992458052358054,-2.1474639159333555,-1.0488605021368331
2019-10-07,-0.5410813421000614,-0.3536975322721369,0.7899845048955132,-0.21417961478918912,-0.7818618376327492,-0.9091569139561473,-1.1801659527460149,0.5931778733558845,-0.1677871702005603,0.6550257943286475,0.0765399385843138,-0.7037295712943575,-0.8047639021072704,-0.8963212367210176,-0.16255031223491392,0.66435809241525,0.6008341616245075,-0.8552783626670998,-0.6790494226897488,-0.921417357537443,-1.0115010541814864,-0.6403993901562133,0.04951844673945985,0.5171500920083071,-1.040891497513235,-0.5394938560678548,-0.6838099430947892,-1.0420206843518598,-0.8694936901710112,0.26922002641458304,0.2056164806898317,0.033301741948930375,-0.20117563296562493,-0.5328349634211653,-0.48129171388918324,1.0900354719181562,0.3706853915474268,1.388400879711824,2.170070099182164,-0.7533003914692967,-1.6929986089393962,-0.8761106014912147
2019-10-08,-1.758867008938922,0.9193649916252689,1.5019241695031333,-0.18522259422694223,-1.4034480712026391,-1.1839411739221246,-1.989856324669569,-0.8135532147434655,-0.018948647758024163,0.9647059732200696,0.09248594912814143,-1.0042781587429184,-0.8159154518689877,-1.2459421379618585,0.7349386976785202,-0.23937659299127093,0.3255993370569588,-1.0366740001764287,-0.15316858377057457,-0.7036886023472836,-0.5977603068654329,-0.5526836941720473,0.46738901558002155,0.7234385157383493,-1.0963983584990835,-0.8420962700231157,-0.6200380022646318,-1.345584343409278,0.8583849455204103,-0.2355490254879848,-0.15211618796102266,-0.2642287985449197,0.12605585579016107,-0.5983008790390361,0.35029853949351203,-0.43926339378029794,0.23374573980270766,1.5783869386395675,1.7517674820859686,-0.8529275213231651,-0.8816626879462487,-0.9693231869449458
2019-10-09,0.9330846034364049,0.21345051779236981,1.0041189255302028,-0.11623389666301367,-0.958473759674503,-1.0715714575582058,-1.3149850978526434,0.3164609097624465,-0.21145348056545152,0.781452813562598,0.09963396614637716,-0.8305382928753827,-0.6947167717417221,-0.9789795387525799,-0.510697317006593,-0.01886459437376055,0.5340674004959406,-1.0193292937810392,-0.460841116708907,-0.7652933560418615,-1.0303804517288573,0.5578619391840357,0.06320854150374637,0.45120636517750967,-1.0688542384734103,-0.44166949306561853,-0.40470615035243857,-0.843879055473199,0.07901145367514197,-0.21710971649012342,-0.18615946989088134,-0.31481684700204354,0.1600654699584587,0.0050657273131699,0.43092074589013446,1.4600426315357724,-1.1257352941567653,0.9464011295698795,1.8450042072604145,-0.38539352059157406,-1.2144382864445054,-0.612876699090033
2019-10-10,0.6428458636638403,-0.2468169039244343,0.6570437976016028,-0.08187727065396125,-0.6640451202774413,-0.7303005401944141,-0.8769833858291283,0.2662602496124947,-0.18612920867227783,0.6405940085399082,0.08452598126339962,-0.6801678926398989,-0.8903896760569876,-0.7919742311620753,0.31076978647544473,-0.1955645220183515,0.4108871176566239,-1.025684023606802,-0.23168108170514734,-0.6883088218014077,-0.8227758810010428,0.7545100304425764,-0.5542907616404541,0.10761474194254955,-1.007301171825281,0.0436862719690198,-0.13189233677271972,-0.23759876610576056,-0.8899109358501547,0.4514133402775532,0.14986590696863908,-0.2692198757204211,-0.19140285897176115,-0.2571406751816065,-0.3689447706410977,1.862062812097267,-2.161545207770194,0.16072663185250363,1.8220326192871332,0.15895284866742335,-0.23573464935784041,-0.10919511085802996
2019-10-11,1.13066224303935,-1.2218811017930877,0.11851780873095467,0.00027480724657211235,-0.202337083004238,-0.0956879001715696,-0.20073651303844028,0.8515790224146892,-0.740916092479815,0.2539658001797977,0.11860543003447047,-0.24097848143813042,-0.9517181784653344,-0.3136199370137521,0.8514684153023035,-0.7455739239863334,0.08449204946147275,-0.9610067291462621,0.2932108760509869,-0.21936595774254378,-0.1435042769942244,1.178934266588089,-1.3927520339257253,-0.38881757645057224,-0.867520504192172,0.6752147424803708,0.632372736572196,0.6494914759720974,-0.568423299070245,0.7217144597941362,0.3671506510453594,-0.30015183331802303,-0.3978881174252669,-0.2692319678676382,-0.8720624884999174,2.41227264189319,-3.116564806416012,-0.8095558446463154,1.88708602376697,0.7724543987277179,0.6761049629640499,0.5772033428732045
2019-10-15,0.8738061048591141,-1.688713875032161,-0.2975437050655326,0.013538856378654212,0.12477888176662685,0.042034482227162266,0.33733443065919877,-0.531398452405482,-0.23976987650620524,0.43823397941602316,0.06570536840944541,-0.47890530778646945,-1.0384146386177606,-0.5418519528588488,1.409594128369742,-1.5070762909632331,-0.4436231809821447,-0.8295249982636854,0.9540623814087184,0.3877734216234232,0.9875934212970198,0.32461233321977206,-1.2734292157975533,-0.5241811141262307,-0.881514129594967,0.8353524528477385,0.6028575469097829,0.8758742037287254,-0.31317556963298004,0.8588387838427405,0.4672358428683252,-0.324102665211855,-0.5077896191432799,0.12210928557366332,-1.054994779696977,0.4811446699228388,-2.5253010992026015,-0.9794370173317156,1.8694928841638334,0.8842373169770238,0.8429486212752691,0.6981365749960817
2019-10-16,-0.27056317033753774,-0.8281574748514994,-0.21647227102000305,0.009623700223838256,0.02418531827574294,0.45337852693599195,0.2458213153796447,-0.6511620977413537,0.40370202540676225,0.6606497605867607,0.08010992575981188,-0.7587975709042395,-1.0236761517891244,-0.8078504289545804,0.8906766551142523,-1.7697515855451211,-0.756193276983112,-0.7906342975243301,1.2864798652742613,0.5396677936479202,1.4515134013011437,0.19836700870951757,-0.9054015432108419,-0.6126282075724592,-0.9038958869746606,0.9366013269913278,0.8716437171816677,1.0292420258983024,0.5591337041541053,0.12891375822628445,0.22901971080877595,-0.3009086624574661,-0.24789374584468898,0.13008503077159725,-0.5234601215385183,-0.5574997250148723,-1.0589989356976321,-0.7718256826892519,1.7843939998469192,0.6880238529475696,0.9304180124610044,0.551565968640216
2019-10-17,0.24729743534485413,-0.572016574794893,-0.3566748898337152,0.015115772614085001,0.13549609887106562,1.2954344859302627,0.4431461818878508,0.18528656987595582,0.25526321597264756,0.5150929675771682,0.07473163795489175,-0.6446532279480485,0.21266061814408282,-0.6389249798946847,-0.10835348203689436,-1.0728608804436741,-0.6975530990789375,-0.8330586490975003,1.2305190262010353,0.6406852034494921,1.2117381426499467,0.2688316191157323,-0.6544275741102553,-0.7331544505448764,-0.913635567691518,1.0722990267529988,1.1838358135211764,1.2538371460217024,0.12981653810332025,-0.19189461169347802,0.1790240647856418,-0.3497709633729856,-0.1830156590934865,-0.1855625076414208,-0.4179151514428321,0.23514104999525628,-0.49108213684456525,-0.9344781639383082,1.4017968104017315,0.747569469508209,1.4837075783091713,0.7449304008936343
2019-10-18,-0.4800216854934822,0.15544528685479136,-0.18255883884701818,0.023636252565136524,-0.07836658591595978,0.8134185628474855,0.22106317787884097,-0.4808208071330433,0.5830580728689685,0.6651905021475726,0.063668518905409,-0.8559414186765554,0.2813607309946736,-0.814467296411586,0.10607057039904261,-0.6041874330471582,-0.7200587186903448,-0.8328180141150392,1.2824290252846269,1.2132604107314546,1.1444666527387206,-0.40757384876888514,0.00872495820880563,-0.5666469399633441,-0.9323389488368096,0.7525737136069096,0.6938463376557733,0.9453421539929077,-0.11940275876380381,-0.13949759271643764,0.2059333274707511,-0.43208114934768044,-0.2305555011505645,-0.35741279095538553,-0.4753361369548594,-0.23690514573250807,0.14584669340673698,-0.8670032641423857,1.179750361847294,0.6543096173809604,2.0204600581090055,0.7133019861615562
2019-10-21,0.6921141855770804,-0.2939984812451085,-0.5120043840122055,0.05399384638819163,0.21465060616572884,0.5209994807175805,0.6787154201453222,0.16695452223030938,0.18724691206014996,0.5378377924533907,0.06903397095906878,-0.7419051201300051,-0.04697566255216326,-0.6579897733021924,0.15900704597257972,-0.30622454720964704,-0.7567080890870461,-0.8367245549287188,1.3556911421375357,1.1947502761714035,1.1040245708009304,0.6595004736196619,-0.4086557546898734,-0.8264779590995405,-0.9027443400271941,1.0901121599098231,0.8180529724985631,1.3122947935215914,-0.4910540681766368,0.27086007950956,0.38259594733065205,-0.44447185578797554,-0.4437984061348773,-0.503708747490639,-0.8441423778534135,1.1187340457670933,-0.6885637396917086,-1.3040478915031972,1.2330632141888012,0.969135425872068,2.689236418976566,1.100770424825452
2019-10-23,-0.13245458224258577,-0.1595101427015811,-0.47865186191570563,0.05430752987688445,0.17122607086389785,0.6718545392271436,0.6357605044446505,1.3761066108384936,-0.9595472471472152,-0.09642364000073753,0.17163951355528195,0.02426630347319937,0.22443958074202228,0.1304404537753118,0.22827109401423462,-0.28247949680037815,-0.8205492719958121,-0.8377931533124675,1.4556730618595095,1.3266012395725222,1.1040424208971567,0.054873259759800126,-0.3162927384922923,-0.8260247554548558,-0.915720429067441,1.1244582580136606,1.0698450035239018,1.2161163100799672,0.515688888809032,-0.09602486054083395,0.1640987902231614,-0.43489040023930053,-0.16944987609277284,-0.07823167556329957,-0.3722619911814232,-0.7975798417643575,-0.0016315895342266867,-0.990986385188027,1.2643678291954428,0.6469423112647514,1.950987277793703,0.8257073887656718
2019-10-24,0.15587574941830448,-0.2149570044253065,-0.5565806692105162,0.040599857307281516,0.25824768581775026,1.3863290309977738,0.7170952876687438,0.9404654634594177,-1.4122167608948253,-0.5134823477928426,0.22819159127409364,0.46599993320784927,0.8399803779934244,0.6810963830797258,0.3943528161351158,-0.4988391336222171,-0.9422588577024102,-0.8283478091856377,1.61346980995329,1.211661130550417,1.165054733608336,-0.015850973298896957,-0.19806943804482777,-0.7975879660203676,-0.9152637063085072,1.1244582580136595,1.2658626437911271,1.1008888185660342,0.6968983139006178,-0.6018059756245416,-0.13290067794383612,-0.507364433668082,0.17374945986794932,-0.1281382654399088,0.29006077620423654,0.1844761292712482,-0.07915184575004071,-1.0545134016952036,1.25400505929271,0.6997667159837366,2.1914003893786806,0.8777270274339924
2019-10-25,0.3893013620878546,-0.46151644221592586,-0.7079570139484382,-0.004317628659503624,0.44334875937936524,1.18213942000782,0.8538497847148657,-0.07545499838053224,-0.9938054786437317,-0.4808629885064389,0.19497628051379923,0.4339000081252835,0.7015409801608006,0.6288672300556493,0.13287290330075782,-0.4339638163128504,-0.9614772989574295,-0.8282514699780797,1.6740673402307984,1.4292751297973765,1.0936105869026567,0.5125525627953913,-0.5226401291180192,-0.9636976898507078,-0.9632024878824977,1.3956028391616684,1.2492641948012753,1.2386542686592543,0.22043139272645842,-0.652472846517312,-0.25871733719925616,-0.6099819605311065,0.28235561252037583,-0.0844375641186785,0.7643292951576157,0.8659181025201937,-0.6629980245139119,-1.3110225036535585,0.6811234953142025,0.9616158182701716,1.962324308162552,1.0720983819865035
2019-10-28,0.5526245592297764,-0.6674615560691343,-0.9313660295099543,-0.007955116749019534,0.6865375236991706,1.148360100487958,1.0402376415708132,0.07472099776043158,-0.6117462610907197,-0.5099218227182316,0.19515079190961013,0.4798958117275482,0.6340720232031288,0.6555557100046465,0.1946649559103797,-0.4092837304800318,-0.9950196555309241,-0.8420121103691135,1.757660980880374,1.389882850790507,1.0473407167525493,0.42165071523111264,-0.6102602644096282,-1.0815725590685954,-0.9579937911691537,1.6032638770603842,1.1276330591405106,1.2821257840454499,-0.8768576937273104,0.16683160327968977,0.06343072328627102,-0.8468976255287118,-0.16157334478616608,-0.08040081881853907,-0.19996007809326408,1.2507094789667732,-1.3134681524016634,-1.733316660138672,0.3915974419288745,1.314685678085722,1.7298463571203486,1.3646275990564132
2019-10-29,-0.14342039455013356,-0.38031782157786165,-0.8465404883041924,-0.013125677014824378,0.6238494703264174,0.6743163086786863,0.8650797906068377,-0.3762284658492142,0.08387290605591674,-0.3715255782510051,0.1587524745660822,0.24755470836400872,0.2045255750924835,0.4891386497656954,0.32763298693503473,-0.47477688649332883,-1.074434201151308,-0.8379995985025003,1.8861296409713872,1.2128835122421477,1.0514621368297157,-0.400723563165516,-0.1344798177525234,-0.8665584772406946,-0.9331492470992747,1.2119486399395905,0.5577138194864455,0.9590054486897212,-0.2904650934640529,0.4847718470954753,0.15214937997696268,-0.8417821605712311,-0.29403626195964067,0.005683516541293878,-0.47769779944563684,-0.41337696286643855,-0.7434066917503196,-1.4987118763752671,0.2853248723945717,1.1129472692426206,0.6967602113652598,1.113752592100367
2019-10-30,0.3004988253175988,-0.42667642514409077,-0.9362760158621385,-0.03723006960293343,0.7722813860361263,0.4628122935123691,0.8907172367972999,0.3259239253373348,-0.05243573688869734,-0.5477520950508226,0.09607705601717627,0.43159638339712025,0.5039228061546124,0.7854122154381774,-0.4806127506439481,0.06661326859368702,-0.8415459824688637,-0.8569614843451258,1.406318811117255,0.5840103048407269,0.7640745256987335,0.31663921464798406,-0.2732932601886978,-0.9233906201630754,-1.0625933524975544,1.3843401608944412,0.5548675869026483,1.0012957441367303,0.5352486540332847,0.04194294705656537,-0.06334904134356538,-0.8331731957696527,-0.0066161976026712106,0.26992638017039583,0.191028819763882,-0.8751856635176853,0.24344563551942627,-1.0915511816997527,0.3511364634175022,0.7127623113441978,0.22419130621925923,0.7788620839464372
2019-10-31,-0.3821612601380245,0.06438983383935874,-0.7457939973626311,-0.035650643590334125,0.5261444804473284,0.4217710754316641,0.6469958679343838,-1.1951196803718238,0.8192092881672745,-0.09196197282202007,0.16435870269942457,-0.2959942768796532,0.3136733703216419,0.1677702524793999,0.25014877693570764,-0.08455212306297775,-0.8760598049230937,-0.8907269293565847,1.5265587613377574,0.3743462315433824,0.7734809223404451,-0.6118879039681604,0.3391411337619418,-0.6137939028968725,-1.0071476139902555,0.8045030572688567,0.2671971908210669,0.6351113803291204,0.9828854717220368,-0.7561758885280436,-0.40426588938311087,-1.009903479267177,0.45963147974719853,0.4027457948437279,1.3240700632379512,-2.6594207750260637,2.4477559482491245,0.011101579820194126,0.8491562802980782,-0.23345529794669312,-0.4796759771938489,-0.005814492904417103
2019-11-01,0.9932008521603436,-0.6167027762571706,-1.1066319419350972,-0.11825912972547264,0.9668513586462232,0.6968853330512319,0.9510521329877903,0.7489314895042298,0.05155701533533455,-0.43938900199754566,0.18480102256516798,0.12252465571706272,0.5108271718909114,0.7538385959595604,-0.29478834139530924,0.18455395895366739,-0.713800228313817,-0.8805757868086904,1.2499002272732607,0.3136438758001236,0.5949395385293613,1.1022099169439021,-0.5290078471740152,-0.9856335347197764,-0.9711994503420781,1.3816945748616407,0.5631229746257835,1.0562093733001616,0.07868354836400705,-0.7489947140565126,-0.40126745805552366,-1.0300771773169872,0.5000065238766292,0.38668897467828367,1.2878188717202899,0.9538424002649538,1.1944482541972636,-0.34047987196082474,0.8498046563642813,0.07437572598996671,-0.24281908372695743,0.23575668223502247
2019-11-05,0.22030021504141403,-0.6371605695489765,-1.0843897810843595,-0.4318951708125948,1.0721310237398447,0.9569102923506,0.9623123647381115,1.1896509559098216,-0.9068613660682786,-0.8769906297573032,-0.5494220547600595,0.6903223132284255,1.1014577331732236,1.3979664133663874,1.3198229080568655,-0.8112776690348719,-1.1401918485667086,-0.7918276045234388,1.7854126932667214,0.7114560162293703,0.9718889464473721,1.154103976308797,-1.2976130093903306,-1.3401565643459097,-0.9603016085803334,1.8496623624163264,1.126601349979454,1.4373197690967343,-1.9330279106938804,0.922131155892583,0.33207544606978384,-0.7823567864735875,-0.43559062792222447,-0.17755252958902115,-1.0139725669859396,3.3563635280280137,-1.8128643866306822,-1.5490250371183651,1.2878499906080976,0.9967522699642627,1.0018499807597865,1.1274462495881563
2019-11-06,0.023559175170170202,-0.44367311513226965,-0.9924816968541097,-0.4498849658081251,1.1024883520561475,0.7086439630355876,0.881818967782813,0.09916274536082975,-0.7837195600135366,-0.835893987779566,-0.6102877791474159,0.742961530833193,1.0773030460964728,1.343331287953177,0.13800012332570924,-0.7662215562017892,-1.0821720657901965,-1.1291990861906396,1.8426831272935917,0.7045180431197515,0.9305245309356852,-0.2552382206539222,-0.7513504148869454,-1.1384153304992122,-0.9800395805221317,1.6298933521415235,0.7951252832139555,1.1707291184013833,0.41576152559238244,0.5498875980022798,0.1438368074177659,-0.7845260341862785,-0.23012051772980627,0.1032907980234353,-0.4529331779192356,-1.2188045693418716,-0.8047413564807848,-0.9327776320384772,1.2009405003956999,0.5793160291693115,0.18052406070373353,0.6973942152387526
2019-11-07,0.24374608216942414,-0.4659523756711827,-1.0216585480379432,-0.5692296198766117,1.2231494365465365,0.8481574437182884,0.8686815058235788,0.11443663189761544,-0.7129582293212131,-0.8210634387557859,-0.6872583653267716,0.8049675021420563,0.630627662494326,1.2545701648551306,0.053130075487810347,-0.5486570693890837,-0.9946933268626671,-1.1237029918625336,1.8728572489496242,0.6467468852263668,0.8706941124277129,0.5301813820211928,-0.8847390745049194,-1.2549196971460967,-0.9720894613960526,1.8392368675712512,0.9668588394530615,1.2478523490696274,-1.5778832686158593,1.647449980788141,0.7153753953134413,-0.592295790706302,-0.8203326162111483,-0.5412702612527368,-1.898274259742196,2.6197113213573266,-2.5630194502253163,-1.7618048546542215,1.4062474543212116,1.1849364306770458,1.396384973430137,1.452797883288642
2019-11-08,0.22536507789299315,-0.35881425970422565,-1.0271918883139064,-0.6111145739463711,1.3356448450764327,0.8739802953347854,0.8586058402422077,-0.6825042493119238,0.1777048464854413,-0.49342480603531164,-0.6504692331907124,0.34930240217524555,0.06396491765622189,0.743219389300352,0.16977324127942434,-0.4513827810919702,-0.9461769227804719,-1.1451271111992019,1.944433253027864,0.5728580743659955,0.8743157294270079,-0.6989964855168076,0.09516099074897956,-0.8666265409504109,-0.9613450489199469,1.2295636312731568,0.7203731424692625,0.8644000769390344,-0.6514703971091327,1.5718297033251432,0.9262833128408784,-0.615499644595351,-1.0235248829848085,-0.9493176895759039,-1.996959437030405,0.1695086093432986,-1.6931361689440279,-1.6506816565115883,1.3921630586328606,1.219227259647317,1.3908487807153596,1.4065042101434952
2019-11-11,-0.26652203868359126,-0.026151851818496157,-0.7883165007453055,-0.9530703231771296,1.129151970464369,0.6309260479704929,0.7359412529626624,-0.45841575702597553,0.6476666948867066,-0.252669820373508,-0.6965960144972636,0.06817875186514138,-0.06845965251594399,0.40934030897683576,-0.23541284520957836,0.024409215142018763,-0.7591281320259942,-1.1394232685891863,1.7074744158308768,0.4521489603442651,0.7243231045278071,-0.5496470084072539,0.641513829558837,-0.5373100969447987,-0.9618269310684123,0.8009475134031669,0.34155593727900957,0.5793785396234055,-0.2532362556528569,1.056530915965866,0.9566993399631087,-0.7033395705956222,-1.0985007717817032,-1.091360329791242,-1.8103798863655065,0.23620611898702903,-1.002053224341775,-1.5547100636538158,1.3496166872801159,1.2706620524575725,1.159646876035902,1.4497958853985664
2019-11-12,0.11723866027228771,-0.07171123315812279,-0.7335124385767541,-0.9999087992578664,1.206811650518171,0.47037540647097603,0.7706648683314411,0.4997955441429442,0.10880353088592014,-0.4180872320641922,-0.6867728183156855,0.35172570959004645,0.07855734297223335,0.6814734669108138,0.5900403777607172,-0.3829635240109325,-0.8704661079392494,-1.200343399510329,1.9429656737300036,0.5817595341421623,0.9446679088489578,-0.5012717847278403,0.8362189975132176,-0.246304895665962,-0.9223651369134682,0.43920329284615756,0.01674091062343644,0.27804715543600445,0.2571453087078451,0.4796102511694706,0.7857416226174554,-0.6925291360058363,-0.9514218354069739,-0.7501720059240482,-1.418574672299567,-0.7569487744698146,-0.1223983404567939,-1.1088258011150813,1.3719855087379849,0.9681093331033095,0.4444615073229976,1.116159787240802
2019-11-13,0.024541576660551574,-0.030296512109841914,-0.6506503359265308,-1.0145153271931353,1.24340644135764,0.5322360701892942,0.7606540525747831,-0.22194864336048079,0.17501254766380867,-0.28450463019341987,-0.6798103102400063,0.21508215015466656,0.13206588728114627,0.4852085586987938,-0.7007066679538121,0.23453667008197884,-0.5015823342841615,-1.0912735462223162,1.2217613544076087,0.2460183068365899,0.6212543455938995,-0.5920029650848353,1.0541831773192871,0.05922953665516849,-0.901898525976247,0.0428563102843555,-0.05007934090669599,-0.14379747381896985,0.3870444249778985,-0.2212950487205036,0.5879698071701395,-0.7178957450290594,-0.7329997897134193,-0.5444763547831107,-1.0309890319980353,-0.887007346670501,0.9547068269739968,-0.649669262656728,1.323889297304753,0.6356459800169401,0.2804949532614839,0.6772330677267111
2019-11-14,0.038183952850037,-0.04007309893337671,-0.5960529074294169,-1.1196568507257945,1.2884613860467713,0.4356669569442012,0.7267250926382139,-0.8496430823689123,0.6420603395966022,0.08523135959426195,-0.6650395074289177,-0.3137807772179034,-0.2736550922858291,-0.10792437432686026,-0.6329883801534409,0.6686706174087313,-0.18234571452592002,-1.0557106232017106,0.6686136928366504,0.19664554188114242,0.26238824873635297,0.03672735584051033,0.5848653757744101,0.07453968902670983,-1.0175060386650205,0.07517804778027413,-0.14755497693951325,-0.17241711450416194,0.4071205000920164,-0.5683688901364157,0.4015282236497186,-0.716941120691565,-0.5073968673892701,-0.5834836390952117,-0.7010924219808348,-1.2880298456802246,1.7110675809332294,-0.08191559000639337,1.1635707444253476,0.20176257204618825,0.1390199880870303,0.05545611250222415
2019-11-15,0.7810880053369622,-0.6392798100397408,-0.868847724225756,-1.1358704915575535,1.6671518782860149,0.865686812289156,1.0359330889306289,0.12206554678660576,0.36216497824604404,0.049879315340557895,-0.6917334029977938,-0.22348427168318982,0.18125308200681722,-0.050107268408367406,0.507007394648295,0.11569143918495524,-0.32582833129517225,-1.216632429980419,0.9440188946467919,0.2799287819261827,0.5536729606149139,0.5772645806355436,-0.14597098548812704,-0.13564351272704558,-0.9980742889404257,0.43404869634390114,0.2690755763523823,0.19429615184481464,-0.2656725349447449,-0.2262556571231225,0.4829338471063533,-0.7188773720654958,-0.6146288485339224,-0.9609906730613925,-0.816291237516172,0.4649272590624213,0.842718617020606,-0.24161816468283528,1.1628555037984296,0.33662695964305905,1.2437839655093916,0.23164166296272698
2019-11-18,0.0018873005389143447,-0.4612917029562918,-0.7945307617200051,-1.1578017472628102,1.6900925314807265,0.4989374111022037,0.9336431588383305,0.046604238756497704,0.24518556054009882,0.06126151318921515,-0.7373731343491678,-0.17856933619486526,-0.06202356012900519,-0.06755538289836992,0.34273063968671785,-0.1780662478631114,-0.4142367992502777,-1.282978860857959,1.1220120580942559,0.4878276217369838,0.7310301750164278,-0.13758211942123827,-0.1333060992003066,-0.04765804183359959,-0.9948107056336623,0.3403140502750351,-0.16515068022070362,0.04659704230959151,0.2837765851512734,-0.29084957265706723,0.34139156721830216,-0.7431318098280062,-0.44625763359596243,-0.899302767316485,-0.5800351477090323,-0.6100030259947573,0.8331588656312529,0.04824833182450569,1.1668255378143737,0.1288765767755276,0.6809012321298632,-0.08992410802678469
2019-11-19,-0.11731485666729449,-0.2157335740994112,-0.6754757422957479,-1.1481300371598435,1.6075233513349825,0.3747933109856137,0.7881690306387065,0.20685047802591572,-0.07279942385482785,0.003947639847341202,-0.7368884501590338,-0.02323861923157354,-0.39970119036576257,0.04664651881439404,-0.4490977724756453,0.061220213851285114,-0.19895294361329655,-1.2495692058643895,0.7453243351324166,-0.08486277978049928,0.38393107892037254,0.1406307445031109,-0.2588398849722097,-0.08074499536371513,-0.998446189378263,0.43936822155176924,-0.5148132459954025,0.11879108611141387,0.03791424644352821,-0.16945652438994446,0.29556218816020774,-0.7457977952369079,-0.4166375894529422,-0.2999917665241005,-0.504131346105706,-0.5213961372916747,0.7853857108543507,0.2894883693269524,1.184514979630537,-0.045414406750018434,-0.6306409053370174,-0.36050126201318344
